is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,3.0,311.6666666666667,191.0,1.9843307345691403,41.70785059545042,51.4018835880809,22.67994317492767,397.2483525064936,431.7208808929825,357.36725800069485,119.13548000884768,132.4994715961262,104.99403659101436,4.093894377567646,4.1455480905455335,4.019450535875874,17810.0,5936.666666666667,1,0,1,1,0,48.894997594634695,57.265284415039815,33.37834025487951,3,2,3462,25,30000.0,3.0,28,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,14.0,650.0,404.8571428571428,1.7792361363168714,145.18163235880638,244.85427135678395,43.607823723548826,2797.406714457879,15453.403238463952,363.4618647051601,71.79202284144652,217.04069492502884,1.2545115783870109,4.319334118043147,7.587810029566,1.2471485489222036,497490.0,35535.0,1,0,1,1,0,158.56243850810714,247.9152513946576,64.42845049792842,14,2,11325,21,500.0,12.0,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,11.0,616.0,298.72727272727275,2.737197920341204,97.29694426746738,113.51264705882352,70.17252321981424,3362.19968815499,5784.28850452113,1520.7991918093317,92.38128178674616,107.60371900826446,44.064256965944274,7.58121984653356,7.837078976906324,5.922443220583086,854169.0,77651.72727272728,1,0,1,1,0,116.45231771143018,128.00392898623585,91.3297557640756,11,2,2310,25,1047.79,7.0,44,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,15.0,680.0,348.4,2.234828307053105,67.90783043302226,238.7708615304529,3.173479278074866,1826.3377005735688,3981.668932588632,169.03726604278074,62.970027947843015,169.14368647982752,6.979305926916221,4.2579849818463575,7.9676169381029025,0.5246245425616266,589025.0,39268.333333333336,1,0,1,1,0,88.23903820649535,242.44910838931017,17.35883685044469,15,2,6770,23,10000.0,7.0,7,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,31.0,678.7096774193549,514.3225806451613,2.7798066570289746,122.57023315765332,212.33165283203124,60.99574740484429,2175.5418927691253,11356.20714390565,500.86148276957846,97.15794197693626,151.264737394958,25.11435546875,6.126322634917568,7.728618916425962,3.109681498029486,1572498.0,50725.74193548387,1,0,1,1,0,139.01662924519871,227.1451894221771,85.67377336680447,31,2,3968,13,14000.0,5.0,14,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2.0,378.0,250.5,1.3,37.71907209404864,66.04479238754325,9.393351800554017,339.0556627113491,389.53999578280906,288.5713296398892,86.8055441152508,164.50859515570934,9.102493074792244,3.524284789556297,5.787370693082837,1.261198886029758,9387.0,4693.5,1,0,1,0,0,53.86465033491464,86.08568767708934,21.643612992739943,2,0,2451,17,100.0,4.0,3,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,52.0,637.8846153846154,196.44230769230768,13.48084538820473,177.37623384725282,245.985078125,77.76021267361111,11424.250156681608,56231.12811224491,126.92604746520516,41.15180016033283,162.3215281921241,0.0,4.151991545201685,7.3643832980355795,0.5945504593072138,975398.0,18757.653846153848,1,1,1,0,0,194.4536536467517,249.4463561757818,95.4719332984467,52,2,13142,24,85000.0,3.0,26,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,340,7,25000.0,3.0,84,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,777,20,50000.0,4.0,1,60,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,71.0,639.887323943662,264.50704225352115,13.504153544603986,77.83528653403734,226.8974167009461,11.216810841983852,5446.882974230622,15094.81050420168,317.25392778956723,126.6961406444506,235.9938020833333,12.04588440970794,5.179736351130848,7.766173767100555,1.1188092390254287,1405410.0,19794.50704225352,1,1,1,1,0,108.5673711739318,236.7783003682944,41.42266700017216,71,10,14294,22,40000.0,5.0,47,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,8936,30,8000.0,7.0,5,41,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,6.0,533.3333333333334,198.16666666666663,2.695767195767196,23.03970418577308,58.209516666666666,8.76081,994.32040781893,3926.3839666666654,146.92722,31.099013277483834,41.40405,10.73242,1.912823546291189,4.414564098273086,0.8823848605975007,14185.0,2364.1666666666665,1,0,1,0,0,52.18192621899481,97.04221340907952,33.496142464468946,6,2,7606,24,1000.0,6.0,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,5070,21,24500.0,2.0,42,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,23.0,659.4782608695652,456.9565217391304,2.699309276553761,158.95654660111376,232.86599934895835,22.184832376222257,1388.9871340577631,2752.863584484729,146.7784151455514,51.84120470994712,181.23702467794504,6.405973307291666,5.442476724491283,7.328781048190644,2.564675542937371,466937.0,20301.60869565217,1,0,1,1,0,168.91780844258943,238.0545140170213,36.43480391555645,23,2,12832,16,100000.0,5.0,30,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3861,12,24000.0,4.0,1,56,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,9.0,680.0,287.22222222222223,4.058443764865783,96.00206967562464,105.87392066918513,82.0227970011534,1349.059559833927,2149.247028479364,359.9875054885646,118.90330607376367,151.7122908796546,58.4218598615917,7.133473137416967,7.585214146362018,5.739927500751255,297135.0,33015.0,1,0,0,1,0,125.9924227886211,135.5501693893397,104.3397507524428,9,2,12891,17,85000.0,2.0,37,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,3.0,480.0,320.0,1.5,108.65088758680557,153.91361979166666,80.98055989583334,1774.7892922995952,2971.808507324176,919.5022819179532,74.06257161458335,95.68837239583333,33.211438802083336,4.232602685980717,5.25749142002192,3.63064425217119,3196.0,1065.3333333333333,1,0,1,0,0,116.79027413583212,157.48985346781075,91.50283124035016,3,2,3256,8,16000.0,6.0,93,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4032,21,1000.0,7.0,1,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,1,46.0,669.2608695652174,341.1521739130435,3.303253608654418,89.23231481227505,212.38055698092083,3.1912612275449104,2865.781942173516,10989.908047525363,576.3395893252319,87.14227858649569,221.4376539882969,5.642945359281437,5.031610124378923,7.145324533161396,0.6472500696680101,1593928.0,34650.608695652176,1,1,1,0,0,111.13898241499884,216.17169623653368,19.897603235589912,46,2,15527,23,10000.0,2.0,151,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,4.0,680.0,458.0,1.48471615720524,79.26051085281274,92.44432635499616,63.16808052915489,1319.0960732407357,1793.528568589413,72.1151390934438,98.14705320446956,148.17839712304135,31.85769971744156,6.245453280864169,7.425795190711162,2.9150868648042145,185611.0,46402.75,1,0,0,1,0,90.69442053917952,104.18892962367154,65.46044965803637,4,2,2094,21,4725.6,8.0,1,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
