is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,0,0,6.0,623.3333333333334,256.0,3.291666666666666,97.66631112557872,151.53759033423668,58.54422200520833,22289.041227955066,36468.847708333335,4614.448755039989,48.67261162394609,82.46260162601627,2.582734375,3.671870695765476,7.550645650473155,2.1351807334118784,68442.0,11407.0,1,0,1,0,0,123.46928815010313,172.17429507310464,104.51901384225404,6,0,2251,10,26069.99,7.0,0,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,41.0,680.0,244.6341463414634,4.845846737093506,49.88344788589367,170.43309868971286,23.2363570971867,1549.118711813365,4415.453317590504,162.13512067162324,46.48834430554981,152.89375,8.28013973031073,6.252042630200104,7.608624601868296,4.790660194048142,726794.0,17726.682926829268,1,0,0,1,0,72.65619089176384,195.1521122418655,27.49802640558129,41,2,16828,20,64000.0,6.0,19,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3.0,678.3333333333334,470.6666666666667,1.4741002221845132,33.231392462327776,54.28344827586207,6.1483514887436455,309.93952133386824,334.8316225128579,265.0196838109511,74.72475533027144,109.5142556281772,36.0396891996892,3.4497784559896965,4.181601230031648,2.754125960636242,7570.0,2523.333333333333,1,0,1,0,0,44.503544106280295,67.52390511516164,17.803448785867978,3,0,778,13,3991.99,2.0,49,60,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,39.0,677.4615384615385,354.43589743589746,3.29976556351512,116.18224662314148,239.16334521687463,39.38727180527383,2225.792930935571,5532.587308094395,1182.971503405049,73.12071566870667,237.441805200341,8.075297088532382,5.299909855672421,7.913412479257508,1.722449080112464,1861062.0,47719.53846153846,1,1,1,1,0,132.02517905840165,244.6535167943788,58.36004956642461,39,2,5788,19,8000.0,6.0,295,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,7.0,585.4285714285714,412.8571428571428,1.5296950240770466,101.41962028430876,222.7489160333815,35.59633423681973,4382.138510403069,19819.22283090121,441.3561235372609,111.49754329935703,177.81138696655134,35.85324971164937,5.852292347007007,7.818766529570853,1.0020787057172422,302476.0,43210.857142857145,1,0,1,1,0,120.83233513660096,236.24286895596865,53.0568506087973,7,2,2748,12,1582.76,9.0,65,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,4.0,545.0,240.0,2.833333333333333,179.22901036908883,208.75737333333333,103.19682814302192,2073.723028944581,2508.976306537067,1648.0271065370664,54.67732134948096,64.70768,47.83663206459054,5.257603500219613,5.86483118285292,4.779771505312687,42804.0,10701.0,1,0,1,0,0,196.30250126191928,215.8808303671264,147.48902402811493,4,2,2919,20,20000.0,12.0,17,34,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,16.0,641.6875,226.0625,5.376902093517007,143.00869174681574,236.98439727361247,55.39130777310925,1912.12520262674,12278.149219084711,120.3315100151156,41.01348292475806,138.4085810931102,0.0,4.3127660639510434,7.55191586445318,0.8816845094630561,162005.0,10125.3125,1,0,1,1,0,164.44424096288722,243.912220327164,69.32470730719913,16,4,13627,14,31993.06,9.0,34,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,33.0,644.3939393939394,496.3636363636364,2.067548502909975,108.59852296087524,214.4716050889757,29.10076540065625,2484.133190445648,9835.065280384488,383.3494051553205,103.98021892364407,188.0939195421007,40.19256621496766,4.505616034010363,7.365617334870016,1.6334699205804384,1380712.0,41839.757575757576,1,1,1,0,0,133.32885203527778,219.74954131060463,67.33560913870286,33,2,6647,10,25000.0,3.0,248,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,6.0,680.0,221.0,3.9133507853403136,52.63210341861568,101.03252232830305,11.10967776816609,1852.9768300272265,4297.29625451795,897.5804065743945,97.03527887657988,192.7104338235294,31.50333044982699,4.145457268086697,7.24034349236485,1.1661226936313125,200513.0,33418.833333333336,1,0,1,0,0,72.4013045810661,116.98749097381578,31.78508078162013,6,0,4422,16,75000.0,9.0,37,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,20.0,680.0,287.75,3.4248829863715144,73.31731830270593,92.9597506393862,27.30609243697479,1597.2255213938847,3414.2030422337702,396.5583993784603,109.4740714327,162.1626956665019,65.999226673428,6.144558074743566,7.525508805960863,4.957972793131947,604041.0,30202.05,1,1,1,1,0,89.87611454342142,102.87055859111288,39.83787558788837,20,2,5064,25,51113.94,4.0,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4568,22,18000.0,4.0,23,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1069,11,9000.0,2.0,184,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,20.0,503.05,290.2,1.8871175711479868,174.12533209300875,250.535625,82.53360677083333,1990.443177944033,5672.557790998683,171.7667574272815,38.25603360016413,93.00782795698925,0.0,4.2390201859934455,7.555803893611681,0.7344910913599042,302471.0,15123.55,1,0,1,1,0,189.0200373077301,252.0032425627749,91.06690303833253,20,12,5057,9,3579.47,6.0,54,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1983,21,87.32,4.0,1,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,29.0,622.0689655172414,348.7586206896552,2.2581951336367503,135.75694371621347,200.13815419550173,6.561094158674804,2628.3931484966333,6335.433173427667,8.902046535706742,65.79245064880105,237.9005697566985,4.772438971229294,4.022365486220446,6.078850446172029,0.427299952193559,315358.0,10874.413793103447,1,0,1,0,0,155.43695381449268,220.53384161475444,16.189883588614016,29,2,8321,22,24138.42,4.0,51,31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,9.0,436.6666666666667,178.44444444444446,4.1978473775789205,74.09342996097068,96.28695931477516,54.29861111111112,13100.820054939588,28579.286428052303,1183.1485705050495,50.91533502100033,94.87372591006424,4.633961456102783,3.176360694055287,4.245396224724505,1.3539810139371184,13896.0,1544.0,1,1,1,0,0,110.9876911032798,154.7708325220606,90.0480933837895,9,2,6460,16,1000.0,5.0,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,12.0,643.75,499.9166666666667,1.466099292876563,80.89843468927023,236.9807422969188,7.419385891484667,2766.729467794401,4712.026406352054,963.765679065744,51.32316113448951,139.84675469664305,0.1708658463385354,4.275796423319604,7.317101593012151,0.9372571865900854,296059.0,24671.58333333333,1,0,1,1,0,109.38456144673069,239.8458414400017,22.5798006514304,12,2,2705,20,2512.83,7.0,44,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,23.0,586.6521739130435,405.7391304347826,2.323201658573585,106.34588988400074,220.05797876602563,41.03338541666667,1720.512685060476,8309.643994391026,249.24047577628312,51.85211921497163,157.1996539222149,6.095240384615384,4.777519831148893,7.553439059740315,2.7547882757521607,695263.0,30228.82608695652,1,1,1,1,0,128.3699609186333,230.9328869243641,60.8970622695172,23,2,5456,19,28603.63,1.0,4,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,936,21,80000.0,5.0,3,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
