is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,0,0,24.0,650.0,440.25,2.147937432820452,173.92903497044185,239.1938200280112,60.12400835073069,1923.896991925929,5125.777097853359,192.9164504932408,48.18596595595472,119.36043655682168,6.942879978078188,4.115776095532222,7.563040578169385,2.2496746341765976,726858.0,30285.75,1,0,1,1,0,187.2244260573315,242.1979219386769,81.82614179537589,24,2,3478,21,5231.94,3.0,7,38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,5.0,680.0,368.0,1.93931347003512,151.02682938333143,173.97560784313723,74.23759803921568,1405.7090251567715,2038.033480392157,925.168725490196,59.748619605510726,96.04698039215688,35.15749509803921,4.948708490775573,6.570326469874921,3.904263599988522,126210.0,25242.0,1,0,1,1,0,164.7555844267491,189.7465943790069,92.07208716703516,5,2,3869,21,750.0,5.0,49,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,65.0,677.0461538461539,339.1384615384615,2.8235738102197763,116.0200398696363,228.9760729613734,27.53623853211009,2266.996322154371,7381.081942446043,686.8876147234371,47.87400985280459,143.3801778564829,2.80234062211272,5.88634614130988,7.802828104109783,1.474478285578263,3228500.0,49669.230769230766,1,1,1,1,0,138.1010268270884,236.91728012230425,53.78109755525975,65,2,11551,16,16272.93,7.0,29,46,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,8.0,646.75,408.0,1.645526878273851,115.8650558054576,193.7893144970133,45.47411692618224,2293.951375122788,4946.796440274056,552.7641897459921,85.83651777397628,159.38451651893635,14.544519768654594,7.000401052519129,7.813812311273425,6.207067603734849,633872.0,79234.0,1,0,1,1,0,131.6542964348319,199.4736619527445,60.05619001807171,8,2,2390,21,6170.45,4.0,5,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1.0,680.0,510.0,1.3333333333333333,87.16918108419839,87.16918108419839,87.16918108419839,504.25499688799965,504.25499688799965,504.25499688799965,86.43636101499423,86.43636101499423,86.43636101499423,7.419218096471153,7.419218096471153,7.419218096471153,53619.0,53619.0,1,0,0,1,0,111.41051394829736,111.41051394829736,111.41051394829736,1,2,3477,25,48000.0,10.0,25,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,5.0,680.0,512.8,1.354989384288747,79.68295118058464,104.92147495941052,55.85089609092044,504.3811031052677,1206.7188851247663,225.40596789413368,89.77355849844622,152.66153546712803,29.40703446983889,6.305517025899763,7.209798805783121,5.424737869885913,87657.0,17531.4,1,0,1,1,0,102.35102711457569,125.79937379259572,78.75148792011217,5,2,1697,21,3289.4,3.0,2,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,680.0,347.5,1.9730469924184229,59.46776981863351,100.11268149664927,18.82285814061773,564.6182299139457,597.1648542496348,532.0716055782565,101.68234028147512,138.15239203276246,65.2122885301878,6.081589230108834,6.869973150137902,5.293205310079766,23360.0,11680.0,1,1,0,0,1,84.7480571551801,134.40585603064827,35.090258279711946,2,0,1540,15,2500.0,2.0,10,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,23.0,564.7826086956521,256.6521739130435,3.147253332010509,104.81436293725194,232.0518307692308,45.94974910394265,1808.5160684230675,6603.193587692308,121.85568190185016,87.33398974907472,235.80790729904527,0.0,4.962441516144302,7.267464697653906,0.6543705994486995,275229.0,11966.478260869566,1,0,1,1,0,118.68024126414072,240.02708940066296,52.325271919597405,23,2,11876,15,200000.0,9.0,27,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3482,19,14000.0,8.0,56,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1.0,575.0,573.0,1.0034904013961603,217.9429698763184,217.9429698763184,217.9429698763184,419.0687549731552,419.0687549731552,419.0687549731552,20.30568631914409,20.30568631914409,20.30568631914409,4.617957154835094,4.617957154835094,4.617957154835094,5072.0,5072.0,1,0,0,1,0,226.17463454481447,226.17463454481447,226.17463454481447,1,0,1465,23,200.0,7.0,4,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,11.0,646.8181818181819,295.54545454545456,3.8704877902880095,48.28782243038597,168.904,10.608424958768554,612.1074788760118,1579.2007626365858,190.26125888702333,42.28089553298202,133.27288494809687,0.0018962962962962,2.872330577997712,7.790834784364375,1.0215908584446654,68329.0,6211.727272727273,1,0,1,1,0,74.50763193697888,181.87718285822564,35.832873818175244,11,2,2856,16,3500.0,9.0,19,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,6160,22,25000.0,2.0,6,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,9.0,640.0,207.66666666666663,4.669190333812104,20.889002856695896,59.65360710321865,8.045741935483871,2287.0808858187283,3383.894258064516,534.6957933527538,7.587978833381367,31.38373989406189,3.200516129032258,2.416232714529782,7.102275516528268,0.2623429482380149,24902.0,2766.8888888888887,1,0,1,0,0,46.032181025588734,71.57959579079646,38.16122757882116,9,2,3192,17,4973.1,11.0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1.0,680.0,382.0,1.780104712041885,147.82503079765937,147.82503079765937,147.82503079765937,524.4345064347854,524.4345064347854,524.4345064347854,96.26785879273176,96.26785879273176,96.26785879273176,7.174538863103515,7.174538863103515,7.174538863103515,48003.0,48003.0,1,0,1,0,0,155.16399832646545,155.16399832646545,155.16399832646545,1,0,2454,18,1116.31,2.0,0,60,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,10.0,680.0,585.5,1.5144956153126914,92.61442860781648,185.06223006898804,0.3442019896193771,844.9333018750182,2360.304218812249,8.413639700789133,60.07955587124616,117.14510407239818,0.0,5.614575646200277,7.571633098455901,0.603936308067958,306994.0,30699.4,1,0,1,1,0,106.9163021731338,192.0176355332985,1.6065831534862252,10,2,4225,19,750.0,5.0,2,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,74.0,640.0,405.1486486486487,2.836930447576863,99.70151891059622,255.0,7.458890625,1725.9856197956406,7725.871385089129,0.0,46.88673384107757,122.6507734375,0.0,3.440323697928993,6.140767508057965,-0.0,893349.0,12072.283783783783,1,1,1,0,1,131.27149421144867,255.0,36.51648450528884,74,2,14753,16,66800.0,3.0,136,30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,65.0,679.7846153846153,324.2769230769231,5.381269775488248,155.01491427129633,245.194941822883,2.5689179849485484,3391.116159104394,25380.85903504476,15.444171402183386,48.23037021210333,234.312962678544,0.0204500076793119,4.583444862022656,7.451970843903367,1.3932113389047702,728348.0,11205.353846153846,1,1,0,1,0,168.8684573039142,248.3927500758409,8.693772099731529,65,2,8913,10,38478.17,1.0,78,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,1.0,640.0,480.0,1.3333333333333333,133.61657877604168,133.61657877604168,133.61657877604168,5402.320246761736,5402.320246761736,5402.320246761736,119.82575846354166,119.82575846354166,119.82575846354166,7.113670727361741,7.113670727361741,7.113670727361741,67527.0,67527.0,1,0,0,1,0,139.83361095693414,139.83361095693414,139.83361095693414,1,2,10516,24,15000.0,8.0,13,54,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,107.0,679.9439252336449,262.2056074766355,10.06155451258699,138.5717308507327,255.0,8.968518222506393,1429.3897029363518,7571.264823529412,0.0,42.31331927553758,202.61845338657656,0.0,3.778235929439053,7.2522465086816785,-0.0,925620.0,8650.654205607476,1,1,1,1,0,149.3257094809438,255.0,15.231104914134455,107,2,11224,20,10000.0,2.0,197,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
