is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,12.0,464.5,229.66666666666663,2.5833153963965683,63.21925881842042,126.62330190858128,13.860870361328123,2552.601678236177,6362.773267700337,59.26373276294994,28.203312814666905,68.54518845375988,0.009307861328125,3.386059470116411,7.378115871540398,0.3922817896466711,55987.0,4665.583333333333,1,1,1,0,0,89.4614216120234,145.86986858464064,53.281261340370655,12,0,4072,21,25000.0,4.0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,57.0,644.1754385964912,277.859649122807,4.765714637184911,77.85668676562571,180.51127719298245,49.84643273150844,2682.265670860835,10468.660594608637,652.4653003386262,21.305051850474104,111.60237332556784,0.1128076923076923,5.899986759040977,7.754557709990803,2.96349143697487,1584415.0,27796.754385964912,1,0,1,0,0,98.63645734893792,205.49680784646685,55.46223470742945,57,2,19101,21,11000.0,10.0,9,50,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,68.0,655.6323529411765,209.3235294117647,6.840635728142068,87.89015970216705,243.1822860962567,16.39308915633059,4913.167262512121,22253.86649139072,274.9824380853203,45.17743109153431,160.80110294117648,0.0,6.043758942424125,7.864884118251159,0.563770154822824,1765804.0,25967.70588235294,1,1,1,1,0,114.36251873524203,248.11920597634423,37.70518225961478,68,4,18584,19,40000.0,5.0,159,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,4627,11,30000.0,2.0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,46.0,675.6304347826087,414.5434782608696,2.6128350551330746,71.00130328205974,137.7828111867622,1.6301909722222223,1736.4734328923118,4388.650505354959,0.0,82.10334574047529,251.98815104166667,0.0,6.291889104111351,7.728344453784159,-0.0,2291985.0,49825.760869565216,1,1,1,1,0,90.07368094044386,149.87476071843415,3.0,46,10,12301,24,14638.49,5.0,100,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,18.0,339.8333333333333,235.0,2.62287891084532,81.03917626722894,234.98548899384096,12.131943476332298,3591.4290142569625,13016.06108544743,369.1557682470724,134.1931338471433,193.78411909650924,6.499838727312486,3.17430857431758,6.806704041010748,1.8765673619392984,102181.0,5676.722222222223,1,1,1,0,0,99.64657020574812,240.4761431392267,39.53191698556788,18,2,8093,18,3885.04,3.0,70,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,48.0,675.7708333333334,282.5416666666667,4.275814331467978,101.91675565229144,239.95641536090417,0.1916289592760181,1201.2031733346128,4691.793838106007,1.352124183006536,45.82376370692,188.4022020123839,0.0,3.566843503818909,6.956046356068573,0.4978628822075969,1015280.0,21151.666666666668,1,1,1,1,0,116.23014451921752,244.0272617738152,0.8825283050136844,48,2,8011,13,13135.77,6.0,57,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,20.0,589.3,264.15,3.4850175092935216,94.5047766861907,187.72183775470967,30.927587991718426,2813.8790027380223,11465.097654748171,131.38091716826676,101.29934709395268,180.59587588091472,20.962129950019225,5.812767924300211,7.643430779043303,2.892924580156812,762867.0,38143.35,1,1,1,1,1,113.04486323220296,210.02775351655936,46.58828626776206,20,2,6744,17,10000.0,9.0,26,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,45.0,677.9555555555555,428.6666666666667,2.719652321785357,119.63479864276172,253.988637254902,25.24456196069032,1970.9171803183456,8735.017263924228,65.35680944736401,73.32913275722461,146.5532862306934,0.0,5.566043491833333,7.634708058534555,0.1001971608704673,1940818.0,43129.28888888889,1,1,1,1,0,134.36563322046064,254.36567172277864,32.45603319205966,45,2,10520,18,145516.7,5.0,4,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,17.0,697.3529411764706,542.5882352941177,4.886537028316234,96.08005482227784,218.0125206586277,14.426432291666666,1740.131676027842,3563.3927285660543,92.4200474717882,99.87147260687983,218.56089142546543,0.0,4.585357979839702,7.133054174390427,1.4746034932766652,266314.0,15665.529411764706,1,1,1,1,1,124.30324832553372,226.04096310944243,20.05159187709433,17,4,1746,22,32770.69,9.0,54,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2338,25,2500.0,3.0,64,60,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,16.0,632.3125,195.375,5.562121270583958,163.94562103998007,234.5974912670689,86.08560645497137,1922.254455895817,3428.8258790165105,423.7342016161258,49.43009028873549,149.82778500780844,9.013358927641852,5.255149883474295,7.728848108603527,2.533488454723813,337736.0,21108.5,1,0,1,1,0,181.20921818599373,238.7391762939409,104.89930485609538,16,2,3685,22,153300.0,1.0,41,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2542,26,1500.0,8.0,1,35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,14.0,574.1428571428571,349.92857142857144,2.072471918326828,73.59392752178721,135.57782928388747,32.32019171542963,1994.744295637395,4705.42107266436,197.62112334461096,137.14142674619,231.9161264243917,27.09765530105848,4.222511484832756,5.82658245503398,1.711320422422446,78435.0,5602.5,1,1,1,1,1,99.9382502821518,170.6129282193335,48.77272827046132,14,2,2439,15,3000.0,9.0,82,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,10.0,465.1,551.1,0.8627524146812806,144.77095351333696,181.3784294871795,115.17638234261456,923.3031689922484,1893.673676096556,292.2673013272082,72.01836279563057,160.18076228778546,22.7890206970868,7.157046765746722,7.788316547404815,6.638851410106607,577793.0,57779.3,1,0,0,1,0,154.2336591350313,193.3511014200066,132.9223244670125,10,2,10188,28,147000.0,10.0,87,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,5.0,424.0,179.8,2.338137859126431,154.80478266339415,202.43158888888888,117.50109219858156,3443.610427893566,4718.950820460942,1281.51625,85.09309616154107,132.61756028368794,50.591033333333336,4.715465414095193,6.432687891369316,3.52169358190922,24230.0,4846.0,1,0,1,0,0,175.11083246915442,217.19283559393327,135.90831754271915,5,2,2324,20,6000.0,1.0,19,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,5.0,680.0,535.2,3.26813627254509,3.5054457444300366,17.527228722150184,0.0,21.76126026109318,108.80630130546592,0.0,13.675797035246964,68.37898517623482,0.0,0.944214406531708,4.72107203265854,-0.0,10609.0,2121.8,1,0,1,1,0,6.1794772405250935,30.89738620262547,0.0,5,0,1894,24,210.43,7.0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,58.0,520.3448275862069,248.67241379310343,2.606285538074017,99.72541144134578,189.3112715126812,23.5925809352518,3530.098011904542,10932.698255316782,79.35499865747656,106.79877627257012,233.4084375,0.2217766255753663,4.623355444486656,7.5095833125484495,0.6022539631037973,1009211.0,17400.189655172413,1,1,1,1,0,122.3416887993342,193.22825632218897,46.58881245581567,58,2,13337,14,40000.0,4.0,33,40,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2467,14,2500.0,4.0,4,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
